geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
Brandt,L3,L1,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L1,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,L2,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,L3,Brandt,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29652.5556666349
Brandt,Brandt,L1,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19737.4885527065
Brandt,Brandt,L1,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,L3,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26023.4425437239
Brandt,Brandt,L1,Brandt,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
Brandt,Brandt,L1,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28467.1671437124
Brandt,Brandt,L2,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,18948.464069801
Brandt,Brandt,L2,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'BrandtGeomAdapter'.",NaN,NaN
Brandt,Brandt,L2,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
Brandt,Brandt,L2,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
